latitude,longitude,mission_msecs,time,depth,altitude,total_depth
41.50836368,-70.46236921,13:07.6,18:13:08,0.540111661,14.2855453,14.82565696
41.50837749,-70.46237896,13:09.6,18:13:10,0.558445811,14.3705397,14.92898551
41.50838448,-70.46239052,13:11.5,18:13:11,0.539358675,14.3055477,14.84490638
41.50838844,-70.46239621,13:13.5,18:13:14,0.3814556,14.458312,14.8397676
41.50838445,-70.46240494,13:17.5,18:13:18,-0.584607959,16.4930744,15.90846644
41.50837508,-70.46240536,13:17.5,18:13:18,-0.702241302,18.2127686,17.5105273
41.50835732,-70.46240007,13:19.5,18:13:19,-0.701046348,16.088028,15.38698165
41.50833855,-70.46239223,13:21.4,18:13:21,-0.707004964,15.7280722,15.02106724
41.50831591,-70.46239055,13:23.3,18:13:23,-0.576062918,15.405612,14.82954908
41.50829754,-70.46239332,13:25.3,18:13:25,-0.411300927,15.6582899,15.24698897
41.50828548,-70.46239418,13:27.3,18:13:27,-0.103646964,15.7582788,15.65463184
41.50827716,-70.46239102,13:29.3,18:13:29,0.76724261,17.3382282,18.10547081
41.50826276,-70.46237961,13:33.3,18:13:33,2.11459136,18.0631542,20.17774556
41.50825364,-70.46234999,13:33.3,18:13:33,2.99057198,14.079196,17.06976798
41.50825544,-70.46231261,13:35.3,18:13:35,3.3818593,12.8642654,16.2461247
41.50826424,-70.46227244,13:37.3,18:13:37,3.55187607,11.4194775,14.97135357
41.50827322,-70.46223961,13:39.1,18:13:39,3.5012114,11.2444849,14.7456963
41.50828449,-70.46221248,13:41.0,18:13:41,3.41088295,11.3094816,14.72036455
41.50829922,-70.46218981,13:43.0,18:13:43,3.58021212,11.6919632,15.27217532
41.50831923,-70.46217038,13:44.9,18:13:45,3.95918918,11.8569965,15.81618568
41.50834039,-70.46215403,13:46.7,18:13:47,4.29236364,11.3820162,15.67437984
41.50835872,-70.46214176,13:48.7,18:13:49,4.4589591,10.7146225,15.1735816
41.50837391,-70.46212995,13:50.6,18:13:51,4.52720499,10.4721308,14.99933579
41.50838796,-70.46211825,13:52.5,18:13:52,4.53612661,10.2371511,14.77327771
41.5084016,-70.46210727,13:54.3,18:13:54,4.49150229,10.2046518,14.69615409
41.50841541,-70.46209829,13:56.2,18:13:56,4.38576984,10.2694969,14.65526674
41.50842905,-70.46209234,13:58.1,18:13:58,4.25233984,10.4744873,14.72682714
41.50844232,-70.46208996,13:59.9,18:14:00,4.25135756,10.7868872,15.03824476
41.50845516,-70.46209444,14:01.8,18:14:02,4.62830496,11.3693533,15.99765826
41.508464,-70.46210897,14:03.7,18:14:04,5.48169518,11.8568258,17.33852098
41.50846235,-70.46212754,14:05.7,18:14:06,6.06138229,10.3695593,16.43094159
41.50845635,-70.46213738,14:07.5,18:14:08,6.24537897,8.93462086,15.17999983
41.50845218,-70.46213834,14:09.4,18:14:09,6.21524191,8.5871973,14.80243921
41.50844617,-70.46213564,14:11.2,18:14:11,6.16249847,8.68219376,14.84469223
41.50843613,-70.46213071,14:13.0,18:14:13,6.39784718,8.99967957,15.39752675
41.50842,-70.46212205,14:14.8,18:14:15,7.03872442,9.02467823,16.06340265
41.50839928,-70.46210968,14:16.7,18:14:17,7.6621027,8.17232227,15.83442497
41.50837863,-70.46209704,14:18.5,18:14:19,7.94038916,7.24984217,15.19023133
41.50836438,-70.46208529,14:20.3,18:14:20,8.050313,6.89475584,14.94506884
41.50835302,-70.46207552,14:22.0,18:14:22,8.0634737,6.71726227,14.78073597
41.50834202,-70.46206856,14:23.8,18:14:24,8.08061314,6.70476246,14.7853756
41.50832935,-70.46206442,14:25.6,18:14:26,8.33463955,6.72976494,15.06440449
41.50831376,-70.46206057,14:27.3,18:14:27,8.87790394,6.6697669,15.54767084
41.50829454,-70.46205259,14:29.1,18:14:29,9.5250349,6.12735558,15.65239048
41.50827573,-70.46204264,14:31.0,18:14:31,9.79549694,5.32487392,15.12037086
41.50825354,-70.46203177,14:32.6,18:14:33,9.67771626,4.92985106,14.60756732
41.50823033,-70.46202227,14:34.4,18:14:34,9.19745922,5.25234175,14.44980097
41.50820663,-70.46201465,14:36.1,18:14:36,8.54643154,5.80975056,14.3561821
41.50818286,-70.462011,14:37.9,18:14:38,7.9480176,6.4897213,14.4377389
41.50815983,-70.46200949,14:39.6,18:14:40,7.6431303,6.95679617,14.59992647
41.50813759,-70.46201008,14:41.4,18:14:41,7.57734013,7.15207195,14.72941208
41.50811662,-70.46201178,14:43.2,18:14:43,7.53517151,7.24706602,14.78223753
41.50809527,-70.46201448,14:44.9,18:14:45,7.48648787,7.36445093,14.8509388
41.50807498,-70.46201619,14:46.8,18:14:47,7.62558174,7.46444416,15.0900259
41.50805447,-70.46201392,14:48.6,18:14:49,8.02511978,7.64696121,15.67208099
41.50803361,-70.46200811,14:50.3,18:14:50,8.63013077,7.25198889,15.88211966
41.50801156,-70.46200037,14:52.1,18:14:52,9.18031979,6.49463558,15.67495537
41.50798787,-70.46199603,14:53.8,18:14:54,9.57406235,5.77467632,15.34873867
41.50796445,-70.4619972,14:55.6,18:14:56,9.88774014,5.39719725,15.28493739
41.50794327,-70.46200281,14:57.4,18:14:57,10.294857,5.09475708,15.38961408
41.50792372,-70.4620107,14:59.1,18:14:59,10.8488436,4.83546352,15.68430712
41.50790448,-70.46201898,15:00.9,18:15:01,11.3390045,4.34984827,15.68885277
41.50788655,-70.46202549,15:02.6,18:15:03,11.5863037,3.74986935,15.33617305
41.50786675,-70.46203057,15:04.3,18:15:04,11.733779,3.48735332,15.22113232
41.50784748,-70.46203374,15:06.0,18:15:06,11.7790575,3.37959051,15.15864801
41.50782806,-70.4620359,15:07.7,18:15:08,11.8070011,3.36235857,15.16935967
41.50781174,-70.462038,15:09.5,18:15:09,11.7523098,3.36486173,15.11717153
41.50779642,-70.46204191,15:11.1,18:15:11,11.5531378,3.42985892,14.98299672
41.50778428,-70.46204686,15:12.9,18:15:13,11.3488264,3.57731581,14.92614221
41.50777313,-70.46205133,15:14.5,18:15:14,11.1602793,3.86980057,15.03007987
41.50776373,-70.46205436,15:16.3,18:15:16,11.0063543,4.00727606,15.01363036
41.50775417,-70.46205567,15:17.9,18:15:18,10.8834009,4.1097703,14.9931712
41.50774543,-70.46205474,15:19.7,18:15:20,10.6758966,4.38725424,15.06315084
41.50773655,-70.46205249,15:21.3,18:15:21,10.3449163,4.55222511,14.89714141
41.50772816,-70.46204954,15:23.1,18:15:23,9.98448563,5.01969671,15.00418234
41.50771901,-70.4620452,15:24.8,18:15:25,9.56931496,5.4821167,15.05143166
41.50770971,-70.46204132,15:26.5,18:15:27,9.14792347,5.83959198,14.98751545
41.50770033,-70.4620372,15:28.3,18:15:28,8.72643471,6.27449703,15.00093174
41.50769098,-70.46203366,15:30.0,18:15:30,8.38795567,6.6319685,15.01992417
41.50768208,-70.46203186,15:31.8,18:15:32,7.96360159,7.00943804,14.97303963
41.50767321,-70.46203051,15:33.5,18:15:33,7.54960966,7.39683676,14.94644642
41.50766552,-70.46202887,15:35.4,18:15:35,7.15725851,7.79680109,14.9540596
41.50765748,-70.4620275,15:37.2,18:15:37,6.74953556,8.26917839,15.01871395
41.5076484,-70.46202683,15:38.9,18:15:39,6.28037739,8.67163754,14.95201493
41.50763925,-70.46202777,15:40.8,18:15:41,5.81683397,9.15886879,14.97570276
41.50763141,-70.46203024,15:42.7,18:15:43,5.42020988,9.56631947,14.98652935
41.50762398,-70.46203505,15:44.4,18:15:44,5.03951406,9.84368801,14.88320207
41.50761864,-70.46204086,15:46.3,18:15:46,4.73857164,10.1911421,14.92971374
41.50761598,-70.46204877,15:48.2,18:15:48,4.59292984,10.4335518,15.02648164
41.50761536,-70.46205652,15:50.2,18:15:50,4.56086111,10.5485353,15.10939641
41.50761716,-70.46206428,15:52.0,18:15:52,4.63102198,10.6411695,15.27219148
41.50762031,-70.46207336,15:53.9,18:15:54,4.75685692,10.6186714,15.37552832
41.50762224,-70.46208357,15:55.8,18:15:56,4.9129591,10.5861759,15.499135
41.50762045,-70.46209322,15:57.6,18:15:58,5.10946226,10.4737244,15.58318666
41.50761494,-70.46209881,15:59.5,18:15:59,5.38779783,10.4462271,15.83402493
41.50760604,-70.46209949,16:01.4,18:16:01,5.86237478,10.4812851,16.34365988
41.50759348,-70.46209177,16:03.3,18:16:03,6.52304316,10.428791,16.95183416
41.50758064,-70.46207134,16:05.1,18:16:05,7.17150021,9.49153042,16.66303063
41.50757142,-70.46204042,16:07.0,18:16:07,7.58989573,8.30665112,15.89654685
41.50756475,-70.46200494,16:08.9,18:16:09,7.60970306,7.68433762,15.29404068
41.50755758,-70.46196549,16:10.6,18:16:11,7.39480019,7.67933798,15.07413817
41.50754813,-70.46192217,16:12.4,18:16:12,7.01207447,7.89677382,14.90884829
41.507535,-70.461885,16:14.3,18:16:14,6.67490578,8.2021637,14.87706948
41.5075203,-70.46185106,16:16.0,18:16:16,6.44180012,8.49915791,14.94095803
41.50750821,-70.46182417,16:17.9,18:16:18,6.3313365,8.65914154,14.99047804
41.50749533,-70.46180029,16:19.6,18:16:20,6.27620316,8.73413467,15.01033783
41.50748283,-70.46178022,16:21.5,18:16:21,6.19854498,8.85660458,15.05514956
41.50747191,-70.46176433,16:23.4,18:16:23,6.06914139,8.95501041,15.0241518
41.50746108,-70.46175068,16:25.1,18:16:25,5.91313744,9.03168201,14.94481945
41.50745167,-70.46173882,16:27.0,18:16:27,5.76842833,9.22666454,14.99509287
41.50744338,-70.46172845,16:28.9,18:16:29,5.59530115,9.41411495,15.0094161
41.50743585,-70.46171974,16:30.8,18:16:31,5.48338127,9.50910664,14.99248791
41.50742934,-70.46171279,16:32.6,18:16:33,5.31996155,9.64655876,14.96652031
41.50742298,-70.4617066,16:34.4,18:16:34,5.18261862,9.76904678,14.9516654
41.50741669,-70.46170228,16:36.3,18:16:36,5.12581539,10.0539932,15.17980859
41.50741063,-70.4617008,16:38.1,18:16:38,5.14539385,10.1839809,15.32937475
41.50740628,-70.46170241,16:40.0,18:16:40,5.21840334,10.2264872,15.44489054
41.50740357,-70.46170666,16:41.9,18:16:42,5.38133192,10.2589836,15.64031552
41.50740286,-70.46171218,16:43.7,18:16:44,5.65385628,10.2889805,15.94283678
41.50740335,-70.4617187,16:45.7,18:16:46,5.99724531,9.91906548,15.91631079
41.50740048,-70.46172803,16:47.6,18:16:48,6.12779427,9.24412823,15.3719225
41.50739053,-70.4617348,16:49.3,18:16:49,5.67115879,9.77912045,15.45027924
41.50737516,-70.46173048,16:51.2,18:16:51,5.02795696,10.7815313,15.80948826
41.50735911,-70.46171455,16:53.1,18:16:53,4.31302261,11.6537867,15.96680931
41.50735155,-70.46169618,16:55.1,18:16:55,3.59471583,12.7261753,16.32089113
41.50734664,-70.46167271,16:56.9,18:16:57,2.90389395,12.9009485,15.80484245
41.50734551,-70.46164534,16:58.9,18:16:59,2.49242282,12.7684641,15.26088692
41.50734387,-70.4616087,17:00.8,18:17:01,2.09147739,13.1082859,15.19976329
41.50733947,-70.4615668,17:02.8,18:17:03,1.57250559,13.3982477,14.97075329
41.50733322,-70.46152087,17:04.6,18:17:05,0.847798347,14.1829672,15.03076555
41.50732273,-70.46147981,17:06.6,18:17:07,0.154357404,15.177824,15.3321814
41.50730948,-70.46144505,17:08.6,18:17:09,-0.295517355,15.4228067,15.12728935
41.50729576,-70.46141554,17:10.6,18:17:11,-0.535907805,15.6652718,15.129364
41.50728231,-70.46139177,17:12.5,18:17:12,-0.6882779,15.9227352,15.2344573
41.50727142,-70.46137234,17:14.5,18:17:15,-0.687590361,15.947731,15.26014064
41.50725972,-70.46135531,17:16.5,18:17:16,-0.685871542,15.8382702,15.15239866
41.50725026,-70.46133984,17:18.5,18:17:18,-0.686018884,15.9307604,15.24474152
41.50723997,-70.46132619,17:20.5,18:17:20,-0.675198436,15.9310722,15.25587376
41.50722275,-70.46131563,17:24.4,18:17:24,-0.668846965,16.346035,15.67718804
41.50720673,-70.46131034,17:24.4,18:17:24,-0.681140661,16.2835407,15.60240004
41.50718648,-70.46131245,17:26.3,18:17:26,-0.659761727,16.4410267,15.78126497
41.50716859,-70.46131928,17:28.3,18:17:28,-0.617347538,15.9060755,15.28872796
41.50715439,-70.46133478,17:30.3,18:17:30,-0.481854737,15.8535795,15.37172476
41.50714631,-70.46134345,17:32.2,18:17:32,-0.314768225,16.2536449,15.93887668
41.50714348,-70.46135174,17:34.2,18:17:34,0.243343621,16.2086487,16.45199232
41.50714839,-70.4613672,17:36.2,18:17:36,1.22080052,16.904007,18.12480752
41.5071616,-70.46137818,17:38.2,18:17:38,2.34761548,15.714076,18.06169148
41.50718471,-70.4613802,17:40.2,18:17:40,2.56862426,12.7717962,15.34042046
41.5072054,-70.4613662,17:42.1,18:17:42,2.08713937,13.1317768,15.21891617
41.50722109,-70.46134454,17:44.1,18:17:44,1.58483207,13.7265987,15.31143077
41.50723178,-70.46131526,17:46.0,18:17:46,1.21107686,13.9090872,15.12016406
41.50723683,-70.46128368,17:48.0,18:17:48,1.04330289,14.0989876,15.14229049
41.50723593,-70.4612497,17:50.0,18:17:50,0.99702543,14.2564754,15.25350083
41.50723014,-70.4612165,17:51.9,18:17:52,0.923312247,14.3316422,15.25495445
41.50722046,-70.46118291,17:53.8,18:17:54,0.780862272,14.3791389,15.16000117
41.50720482,-70.46115239,17:55.8,18:17:56,0.673410952,14.5916252,15.26503615
41.50718648,-70.46112719,17:57.8,18:17:58,0.648905337,14.8515692,15.50047454
41.50716652,-70.46110825,17:59.7,18:18:00,0.760760188,14.9065666,15.66732679
41.50714401,-70.46109767,18:01.7,18:18:02,0.943103313,14.6390991,15.58220241
41.50711985,-70.46109747,18:03.7,18:18:04,1.16795886,14.4791079,15.64706676
41.50710066,-70.46110659,18:05.7,18:18:06,1.38850915,14.2491865,15.63769565
41.5070872,-70.46112034,18:07.5,18:18:08,1.58797514,14.0991955,15.68717064
41.50708027,-70.4611354,18:09.5,18:18:09,1.7630173,13.8617773,15.6247946
41.50707659,-70.46115107,18:11.5,18:18:12,1.80259955,13.4942961,15.29689565
41.50707469,-70.46116278,18:13.5,18:18:13,1.78857064,13.5068197,15.29539034
41.50707125,-70.46117456,18:15.4,18:18:15,1.80061877,13.6168146,15.41743337
41.50706746,-70.46118193,18:17.3,18:18:17,1.82636845,13.6843119,15.51068035
41.5070616,-70.46118631,18:19.2,18:18:19,1.8177743,13.6018152,15.4195895
41.50705444,-70.46118556,18:21.2,18:18:21,1.88813174,13.786624,15.67475574
41.50704425,-70.4611818,18:23.2,18:18:23,2.13827848,13.9216146,16.05989308
41.50702988,-70.46117062,18:25.0,18:18:25,2.62362671,14.0516796,16.67530631
41.50701165,-70.46115267,18:27.0,18:18:27,3.1984849,13.3617201,16.560205
41.50699203,-70.46113228,18:29.0,18:18:29,3.67802167,12.4769258,16.15494747
41.50697058,-70.46111186,18:30.9,18:18:31,3.92371583,11.7544594,15.67817523
41.50695087,-70.46109731,18:32.9,18:18:33,4.02735329,11.4245443,15.45189759
41.50693297,-70.46108782,18:34.7,18:18:35,4.06120586,11.3495474,15.41075326
41.50691829,-70.46107999,18:36.6,18:18:37,4.10579729,11.412055,15.51785229
41.50690685,-70.46107358,18:38.6,18:18:39,4.17276621,11.3995543,15.57232051
41.50689727,-70.46106861,18:40.4,18:18:40,4.29213476,11.3895779,15.68171266
41.50688905,-70.46106368,18:42.3,18:18:42,4.42921543,11.2145844,15.64379983
41.50688162,-70.46105749,18:44.2,18:18:44,4.51442003,10.9818754,15.49629543
41.50687454,-70.46105128,18:46.2,18:18:46,4.50258493,10.7346296,15.23721453
41.50686779,-70.46104391,18:48.0,18:18:48,4.44898987,10.7471247,15.19611457
41.50686034,-70.46103626,18:49.9,18:18:50,4.40809822,10.7821236,15.19022182
41.50685193,-70.4610279,18:51.8,18:18:52,4.40048647,10.9196186,15.32010507
41.5068429,-70.46102057,18:53.6,18:18:54,4.44748402,10.8646126,15.31209662
41.50683349,-70.46101403,18:55.5,18:18:55,4.55691624,10.9371099,15.49402614
41.50682383,-70.46100814,18:57.4,18:18:57,4.65261412,10.8169909,15.46960502
41.50681613,-70.46100477,18:59.4,18:18:59,4.7323513,10.6594982,15.3918495
41.50680934,-70.46100281,19:01.2,18:19:01,4.83243608,10.5495234,15.38195948
41.5068028,-70.46100161,19:03.1,18:19:03,4.93448544,10.5020247,15.43651014
41.5067969,-70.46100041,19:05.0,18:19:05,4.99235249,10.3045578,15.29691029
41.50679108,-70.46099903,19:06.8,18:19:07,5.05760288,10.2820587,15.33966158
41.50678459,-70.46099796,19:08.7,18:19:09,5.17559624,10.2945757,15.47017194
41.50677777,-70.46099689,19:10.6,18:19:11,5.30784798,10.1670809,15.47492888
41.50677034,-70.46099567,19:12.4,18:19:12,5.4460907,9.96461964,15.41071034
41.50676184,-70.46099455,19:14.3,18:19:14,5.53962755,9.63713264,15.17676019
41.50675287,-70.46099437,19:16.2,18:19:16,5.57397175,9.46965599,15.04362774
41.50674454,-70.46099644,19:18.1,18:19:18,5.54691219,9.33466053,14.88157272
41.50673708,-70.46100003,19:19.9,18:19:20,5.45437384,9.4071579,14.86153174
41.50673076,-70.46100347,19:21.8,18:19:22,5.31521416,9.45714569,14.77235985
41.506725,-70.46100584,19:23.7,18:19:24,5.0909152,9.64213753,14.73305273
41.50671845,-70.46100527,19:25.5,18:19:25,4.74125624,9.97201729,14.71327353
41.50671091,-70.46100256,19:27.4,18:19:27,4.34168577,10.4794922,14.82117797
41.50670289,-70.4609987,19:29.3,18:19:29,3.96529531,10.8918772,14.85717251
41.5066933,-70.46099385,19:31.1,18:19:31,3.61632395,11.054368,14.67069195
41.50668236,-70.46099132,19:33.0,18:19:33,3.23330331,11.5092487,14.74255201
41.50667198,-70.46099154,19:34.9,18:19:35,2.89002872,11.7992296,14.68925832
41.50666292,-70.46099377,19:36.8,18:19:37,2.49397779,12.1790981,14.67307589
41.50665643,-70.46099839,19:38.7,18:19:39,2.23012948,12.4515781,14.68170758
41.50665322,-70.46100555,19:40.6,18:19:41,2.07793951,12.6639891,14.74192861
41.506653,-70.46101242,19:42.6,18:19:43,2.05678964,12.8339758,14.89076544
41.5066571,-70.46101915,19:44.5,18:19:44,2.09273767,12.9314594,15.02419707
41.50666366,-70.46102381,19:46.4,18:19:46,2.15969014,12.8489666,15.00865674
41.50667396,-70.46102732,19:48.3,18:19:48,2.23377991,12.8089876,15.04276751
41.50668624,-70.46103199,19:50.3,18:19:50,2.32692409,12.7039957,15.03091979
41.50669795,-70.46103923,19:52.2,18:19:52,2.44691467,12.8540144,15.30092907
41.50670619,-70.46104974,19:54.1,18:19:54,2.65829802,12.949007,15.60730502
41.50670902,-70.46106348,19:56.0,18:19:56,2.96598458,12.9415779,15.90756248
41.50670484,-70.46107326,19:58.0,18:19:58,3.37395263,12.8515835,16.22553613
41.50669542,-70.46107795,19:59.9,18:20:00,3.877455,12.4117432,16.2891982
41.50668309,-70.46107152,20:01.8,18:20:02,4.41322184,11.9392719,16.35249374
41.50666967,-70.46105378,20:03.7,18:20:04,4.83661032,11.071825,15.90843532
41.5066556,-70.46102501,20:05.6,18:20:06,4.9065094,10.0119963,14.9185057
41.50664162,-70.46099451,20:07.6,18:20:08,4.56619787,10.0869932,14.65319107
41.50662854,-70.46096335,20:09.4,18:20:09,4.13218546,10.5369272,14.66911266
41.50661531,-70.46093415,20:11.3,18:20:11,3.82654476,10.8119125,14.63845726
41.50660114,-70.46090911,20:13.2,18:20:13,3.58245468,11.0718088,14.65426348
41.50658698,-70.46088891,20:15.0,18:20:15,3.37888002,11.2167997,14.59567972
41.50657303,-70.46087038,20:16.9,18:20:17,3.19756818,11.4067335,14.60430168
41.50656121,-70.4608545,20:18.9,18:20:19,3.05891585,11.6292181,14.68813395
41.50655118,-70.46084167,20:20.8,18:20:21,2.96210504,11.7241726,14.68627764
41.5065422,-70.46082934,20:22.6,18:20:23,2.87938833,11.7816687,14.66105703
41.50653381,-70.46081843,20:24.5,18:20:25,2.72862244,11.8316393,14.56026174
41.50652754,-70.46081013,20:26.5,18:20:26,2.56124139,11.9591293,14.52037069
41.50652126,-70.46080308,20:28.4,18:20:28,2.40019536,12.1390696,14.53926496
41.50651571,-70.4607972,20:30.2,18:20:30,2.23314142,12.3590527,14.59219412
41.50651112,-70.46079338,20:32.2,18:20:32,2.09033132,12.6089878,14.69931912
41.506507,-70.46079035,20:34.1,18:20:34,1.95174468,12.6789827,14.63072738
41.50650331,-70.46078912,20:36.0,18:20:36,1.87019038,12.9139318,14.78412218
41.50650028,-70.46078906,20:37.9,18:20:38,1.85585046,13.1039152,14.95976566
41.5064989,-70.46079053,20:39.9,18:20:40,1.87786782,13.0464201,14.92428792
41.50649852,-70.46079232,20:41.8,18:20:42,1.79526579,13.0389233,14.83418909
41.50650104,-70.4607939,20:43.8,18:20:44,1.71857333,13.1314154,14.84998873
41.50650614,-70.46079527,20:45.6,18:20:46,1.69961715,13.3338728,15.03348995
41.50651272,-70.4607953,20:47.6,18:20:48,1.76635683,13.6013498,15.36770663
41.50652061,-70.46079521,20:49.6,18:20:50,1.87583804,13.5588655,15.43470354
41.50653048,-70.46079529,20:51.4,18:20:51,2.06900167,13.5263681,15.59536977
41.50654084,-70.46079905,20:53.4,18:20:53,2.31245327,13.3089361,15.62138937
41.5065484,-70.46080314,20:55.4,18:20:55,2.56647968,13.3014355,15.86791518
41.50655458,-70.46081042,20:57.3,18:20:57,2.83764529,12.8240461,15.66169139
41.5065569,-70.46081739,20:59.3,18:20:59,3.06431794,12.3940792,15.45839714
41.50655714,-70.46082262,21:01.1,18:21:01,3.31227136,12.1541615,15.46643286
41.50655526,-70.46082907,21:03.1,18:21:03,3.56320381,11.9041786,15.46738241
41.50655253,-70.46083535,21:05.0,18:21:05,3.82952404,11.6342669,15.46379094
41.50654955,-70.46084324,21:06.9,18:21:07,4.12724161,11.3242855,15.45152711
41.50654769,-70.46085222,21:08.8,18:21:09,4.36940002,10.93188,15.30128002
41.50654709,-70.46086164,21:10.7,18:21:11,4.57723093,10.6018982,15.17912913
41.50654782,-70.46087215,21:12.6,18:21:13,4.78232813,10.3470278,15.12935593
41.50654868,-70.46088467,21:14.4,18:21:14,4.95611,10.1870346,15.1431446
41.50654539,-70.46089605,21:16.3,18:21:16,5.11722136,10.2095747,15.32679606
41.50653697,-70.46090418,21:18.2,18:21:18,5.35129309,10.2695723,15.62086539
41.50652257,-70.46090295,21:20.0,18:21:20,5.57927513,10.1521311,15.73140623
41.50650801,-70.46088625,21:21.9,18:21:22,5.5170536,9.72714615,15.24419975
41.50649922,-70.46085672,21:23.8,18:21:24,5.12329483,10.0996332,15.22292803
41.50649637,-70.46081874,21:25.7,18:21:26,4.48429966,10.5144978,14.99879746
41.506496,-70.46077357,21:27.5,18:21:27,3.76998711,11.1244678,14.89445491
41.5064953,-70.46072753,21:29.5,18:21:30,3.23616815,11.3692799,14.60544805
41.50649594,-70.46068074,21:31.4,18:21:31,2.8801415,11.761755,14.6418965
41.50649381,-70.46063372,21:33.3,18:21:33,2.65422177,11.9066343,14.56085607
41.50648512,-70.46058589,21:35.1,18:21:35,2.64374518,12.1466169,14.79036208
